mom_w,vol_w,val_w,top_n,defensive_allocation,total_return,annual_return,max_drawdown,defensive_weeks,total_weeks,score
0.1,1.0,0.3,2,0.4,2.8223119982130345,0.1089890009509986,-0.1228332027367752,96,674,0.8872926743150713
0.35,0.8,0.2,2,0.55,2.821978772551481,0.1089815416099866,-0.1226357232176042,60,674,0.8886606508334469
0.25,0.7,0.0,1,0.35,2.8214803432343536,0.1089703830228716,-0.1214727587720974,83,674,0.897076711884989
0.25,0.7,0.0,2,0.6,2.821273046883227,0.1089657417800231,-0.1150237739629619,34,674,0.9473323472685785
0.35,1.0,0.0,2,0.6,2.821273046883227,0.1089657417800231,-0.1150237739629619,34,674,0.9473323472685785
0.1,0.7,0.2,2,0.4,2.821260137603253,0.1089654527411849,-0.1228332027367752,96,674,0.8871009654831835
0.45,0.9,0.3,2,0.5,2.821100398066579,0.1089618760976562,-0.1452393340054608,95,674,0.7502229120216111
0.15,0.3,0.1,2,0.5,2.821100398066579,0.1089618760976562,-0.1452393340054608,95,674,0.7502229120216111
0.3,0.6,0.2,2,0.5,2.821100398066579,0.1089618760976562,-0.1452393340054608,95,674,0.7502229120216111
0.15,0.8,0.0,2,0.45,2.820675058637594,0.1089523518744284,-0.1167697238916133,47,674,0.9330530915321761
0.0,0.5,0.2,2,0.35,2.820449206398555,0.1089472941812841,-0.1245682767613012,104,674,0.8745990312609835
0.0,1.0,0.4,2,0.35,2.820449206398555,0.1089472941812841,-0.1245682767613012,104,674,0.8745990312609835
0.05,0.7,0.0,2,0.5,2.820151867803616,0.1089406352151787,-0.1085534781518527,33,674,1.0035665099812316
0.45,1.0,0.4,2,0.45,2.820053702609565,0.1089384366780952,-0.1171642998880161,70,674,0.9297920679099089
0.35,0.4,0.1,2,0.5,2.820034651361022,0.1089380099945864,-0.1473149744562384,81,674,0.7394904041268913
0.1,0.6,0.0,2,0.45,2.819407693242695,0.1089239671581878,-0.1167697238916137,47,674,0.932810008691051
0.05,0.3,0.0,2,0.45,2.819407693242695,0.1089239671581878,-0.1167697238916137,47,674,0.932810008691051
0.15,0.9,0.0,2,0.45,2.819407693242695,0.1089239671581878,-0.1167697238916137,47,674,0.932810008691051
0.05,0.8,0.0,2,0.5,2.818608964013609,0.108906073848159,-0.1140443580958382,39,674,0.9549448623897624
0.35,1.0,0.0,1,0.35,2.8181862884430964,0.1088966035783676,-0.1214727587720976,83,674,0.8964693374806373
0.35,0.9,0.0,2,0.6,2.8180010849866863,0.1088924536920987,-0.1150237739629616,34,674,0.9466951912668313
0.5,0.3,0.1,2,0.45,2.816832703473018,0.1088662692794457,-0.1454985945776523,89,674,0.7482290093279492
0.45,0.3,0.1,2,0.35,2.815110302484229,0.1088276553313196,-0.1111457964342181,90,674,0.9791432408847734
0.5,0.8,0.3,2,0.4,2.8148231535742325,0.1088212162686366,-0.1167556528557776,89,674,0.9320423774518051
0.0,0.6,0.1,1,0.75,2.813834373656809,0.1087990403230136,-0.1475287727586174,71,674,0.7374767531010894
0.3,0.6,0.2,2,0.55,2.8135901112229003,0.1087935612892729,-0.1474727824024422,70,674,0.7377195948767238
0.45,0.9,0.3,2,0.55,2.8135901112229003,0.1087935612892729,-0.1474727824024422,70,674,0.7377195948767238
0.15,0.3,0.1,2,0.55,2.8135901112229003,0.1087935612892729,-0.1474727824024422,70,674,0.7377195948767238
0.05,0.9,0.4,2,0.35,2.813409506494418,0.1087895099488553,-0.1412886026014388,106,674,0.7699807907063797
0.15,0.9,0.1,2,0.6,2.813085565972014,0.1087822428442346,-0.1150237739629619,51,674,0.9457370341479397
0.0,0.5,0.1,2,0.6,2.812296570547827,0.1087645405680841,-0.1227202965209826,44,674,0.8862799687701833
0.0,1.0,0.2,2,0.6,2.812296570547827,0.1087645405680841,-0.1227202965209826,44,674,0.8862799687701833
0.35,0.5,0.0,2,0.55,2.81207295739021,0.1087595228621478,-0.1159672278019103,55,674,0.937847053203045
0.15,1.0,0.3,2,0.4,2.812071295300912,0.1087594855651352,-0.1228332027367752,96,674,0.8854241617244224
0.15,0.7,0.2,2,0.45,2.811967893724605,0.1087571652211321,-0.137395256480713,75,674,0.7915641922936328
0.3,0.4,0.1,2,0.55,2.8110605516466483,0.108736801862616,-0.1474727824024421,68,674,0.7373347141839466
0.3,0.3,0.1,2,0.4,2.8103687275487657,0.1087212723392336,-0.1139134013529148,91,674,0.954420384678046
0.25,0.7,0.3,2,0.35,2.810191855260793,0.1087173016315246,-0.1375882745581336,110,674,0.7901640018429733
0.1,0.4,0.1,2,0.55,2.809815184805605,0.1087088449729694,-0.1226357232176035,56,674,0.8864370194977983
0.2,0.8,0.2,2,0.55,2.809815184805605,0.1087088449729694,-0.1226357232176035,56,674,0.8864370194977983
0.25,0.4,0.0,2,0.55,2.808925324881061,0.1086888635915539,-0.1095323106420749,40,674,0.9922995594124077
0.5,0.8,0.0,2,0.55,2.808925324881061,0.1086888635915539,-0.1095323106420749,40,674,0.9922995594124077
0.45,1.0,0.0,1,0.6,2.8087116651735577,0.1086840653230718,-0.1148990726608183,29,674,0.9459089860882239
0.15,1.0,0.0,1,0.3,2.807546269523034,0.1086578890462901,-0.1340388410213414,93,674,0.810644796824152
0.1,0.7,0.0,1,0.3,2.807546269523034,0.1086578890462901,-0.1340388410213414,93,674,0.810644796824152
0.05,0.6,0.1,1,0.75,2.8067147761242754,0.1086392081211131,-0.1475287727586169,71,674,0.7363933562903422
0.05,0.6,0.0,2,0.5,2.8063935790181653,0.1086319908690074,-0.1085534781518525,33,674,1.0007232630265894
0.35,0.4,0.1,2,0.4,2.805962547208918,0.1086223047639238,-0.1218416601178243,92,674,0.8915038145317701
0.2,1.0,0.0,2,0.5,2.805939266990102,0.1086217815842862,-0.1113892166199744,45,674,0.9751552697858552
0.1,0.5,0.0,2,0.5,2.805939266990102,0.1086217815842862,-0.1113892166199744,45,674,0.9751552697858552
0.4,0.2,0.0,1,0.65,2.8057531815130843,0.1086175995529887,-0.1436347628427572,96,674,0.7562069056492737
0.2,0.1,0.0,1,0.65,2.8057531815130843,0.1086175995529887,-0.1436347628427572,96,674,0.7562069056492737
0.25,1.0,0.1,1,0.75,2.8056310066258097,0.108614853727216,-0.1494482430287008,69,674,0.7267723696581501
0.3,1.0,0.1,2,0.65,2.804996002236509,0.1086005809781454,-0.1205882471634937,48,674,0.9005900950770483
0.4,0.6,0.1,2,0.4,2.804755108626541,0.1085951659301374,-0.1359482656409721,97,674,0.7987977295490336
0.4,0.3,0.1,2,0.35,2.804474419089237,0.1085888559102565,-0.1111457964342183,90,674,0.9769947167954738
0.45,0.9,0.1,2,0.65,2.8041354968683043,0.1085812362223455,-0.1355986355758125,56,674,0.8007546371042819
0.45,0.8,0.0,1,0.65,2.803007649106088,0.1085558753086968,-0.1145123793698777,36,674,0.9479837542983781
0.4,0.7,0.0,1,0.65,2.803007649106088,0.1085558753086968,-0.1145123793698777,36,674,0.9479837542983781
0.0,0.7,0.2,2,0.4,2.8028993731439757,0.1085534402378951,-0.1228332027367754,96,674,0.8837467217273409
0.2,1.0,0.3,2,0.45,2.802485715493184,0.1085441367005088,-0.137395256480713,75,674,0.7900137128514754
0.45,0.5,0.2,2,0.35,2.802163776423928,0.1085368953512206,-0.1375882745581334,101,674,0.7888527979567176
0.4,0.5,0.2,2,0.45,2.8018197681005863,0.1085291569746178,-0.1419185760440966,82,674,0.7647283393041928
0.15,1.0,0.1,2,0.6,2.8016956548084977,0.1085263649201866,-0.1150237739629617,50,674,0.9435124686061221
0.0,0.8,0.2,2,0.4,2.801482325088257,0.1085215656551255,-0.1228332027367751,96,674,0.8834872268834456
0.0,0.4,0.1,2,0.4,2.801482325088257,0.1085215656551255,-0.1228332027367751,96,674,0.8834872268834456
0.4,0.7,0.3,2,0.35,2.8011623217168613,0.1085143660937011,-0.1375882745581335,101,674,0.7886890539342569
0.4,0.9,0.4,2,0.35,2.800403403548677,0.1084972894184386,-0.1430643180203743,115,674,0.7583812016843159
0.1,0.8,0.1,2,0.65,2.800285443733522,0.1084946348820221,-0.1205882471634939,48,674,0.8997115177810385
0.45,0.3,0.0,1,0.65,2.800094219509499,0.1084903314612151,-0.1215007449400154,80,674,0.8929190641158331
0.15,0.1,0.0,1,0.65,2.800094219509499,0.1084903314612151,-0.1215007449400154,80,674,0.8929190641158331
0.3,0.2,0.0,1,0.65,2.800094219509499,0.1084903314612151,-0.1215007449400154,80,674,0.8929190641158331
0.45,0.4,0.1,2,0.45,2.799822234164416,0.1084842102010321,-0.1219448805627264,69,674,0.889616765381386
0.4,0.5,0.0,2,0.55,2.799111691063481,0.1084682169195478,-0.115967227801911,55,674,0.9353350853986732
0.5,0.8,0.0,2,0.6,2.7985563891270897,0.1084557159668737,-0.1150237739629618,34,674,0.9428982568577253
0.25,0.4,0.0,2,0.6,2.7985563891270897,0.1084557159668737,-0.1150237739629618,34,674,0.9428982568577253
0.1,1.0,0.2,2,0.6,2.798137258928426,0.1084462793943477,-0.1227202965209823,55,674,0.8836865821604817
0.05,0.5,0.1,2,0.6,2.798137258928426,0.1084462793943477,-0.1227202965209823,55,674,0.8836865821604817
0.25,0.8,0.0,2,0.6,2.797879038515098,0.1084404651719741,-0.1150237739629614,34,674,0.9427656686598791
0.25,0.7,0.0,1,0.3,2.797814056996354,0.1084390019575396,-0.1223991968463118,69,674,0.8859453717960172
0.3,0.9,0.0,2,0.6,2.7975043757494675,0.1084320284255722,-0.1150237739629621,34,674,0.9426923208108922
0.1,0.3,0.0,2,0.6,2.7975043757494675,0.1084320284255722,-0.1150237739629621,34,674,0.9426923208108922
0.2,0.6,0.0,2,0.6,2.7975043757494675,0.1084320284255722,-0.1150237739629621,34,674,0.9426923208108922
0.0,0.3,0.1,2,0.3,2.797114957043654,0.1084232585871867,-0.1293326387260088,103,674,0.8383286667248889
0.0,0.6,0.2,2,0.3,2.797114957043654,0.1084232585871867,-0.1293326387260088,103,674,0.8383286667248889
0.0,0.9,0.3,2,0.3,2.797114957043654,0.1084232585871867,-0.1293326387260088,103,674,0.8383286667248889
0.25,0.6,0.0,1,0.6,2.7958396345986234,0.1083945320915242,-0.1148990726608183,29,674,0.9433890942836809
0.0,0.7,0.3,2,0.4,2.795680149547882,0.1083909390820174,-0.1201371815645568,103,674,0.9022264187525704
0.05,0.9,0.3,2,0.45,2.79539869444522,0.1083845978916402,-0.137395256480713,73,674,0.7888525460619146
0.05,0.9,0.2,2,0.55,2.795076496085464,0.108377338221917,-0.1226357232176037,56,674,0.8837338369148217
0.0,1.0,0.3,2,0.5,2.795005945659663,0.1083757485265259,-0.1180525607961737,80,674,0.9180296284605336
0.5,0.9,0.0,1,0.6,2.7945148018313946,0.1083646809475844,-0.1148990726608181,33,674,0.943129291108178
0.0,0.7,0.3,2,0.45,2.7944764117356,0.1083638157982118,-0.1233718569182136,70,674,0.8783511775302935
0.35,1.0,0.0,1,0.3,2.7943860607239093,0.1083617796390612,-0.1223991968463119,69,674,0.8853144663614378
0.15,0.9,0.2,2,0.55,2.79427692512276,0.1083593200889174,-0.1226357232176036,56,674,0.883586912898501
0.1,0.9,0.4,2,0.35,2.794225860124067,0.1083581692328223,-0.1412886026014388,106,674,0.766927885460726
0.1,0.7,0.3,2,0.35,2.794225860124067,0.1083581692328223,-0.1412886026014388,106,674,0.766927885460726
0.4,0.9,0.0,1,0.6,2.7935049094979534,0.1083419195833268,-0.1148990726608183,29,674,0.9429311923443613
0.45,0.3,0.0,2,0.4,2.793339473056256,0.1083381903764542,-0.1428424083850127,84,674,0.7584455596999109
0.3,0.2,0.0,2,0.4,2.793339473056256,0.1083381903764542,-0.1428424083850127,84,674,0.7584455596999109
0.15,0.1,0.0,2,0.4,2.793339473056256,0.1083381903764542,-0.1428424083850127,84,674,0.7584455596999109
0.25,1.0,0.3,2,0.5,2.793076905501247,0.1083322713679175,-0.1180525607961733,80,674,0.9176613420098645
0.45,0.5,0.1,2,0.5,2.792906060051438,0.1083284198296214,-0.1473149744562384,81,674,0.7353523986918356
0.05,0.9,0.1,2,0.6,2.792744233289316,0.1083247714608899,-0.116084628764131,57,674,0.9331534468787582
0.2,1.0,0.1,2,0.6,2.79271958018279,0.1083242156463735,-0.1150237739629617,50,674,0.941755012153005
0.05,0.6,0.2,2,0.4,2.792188189132331,0.1083122344041076,-0.1139134013529148,86,674,0.9508296049254622
0.1,0.9,0.3,2,0.4,2.792188189132331,0.1083122344041076,-0.1139134013529148,86,674,0.9508296049254622
0.0,1.0,0.3,2,0.55,2.792155824102412,0.1083115046216558,-0.1226357232176032,55,674,0.883197014539306
0.5,0.1,0.0,1,0.6,2.7918443370402497,0.1083044807658495,-0.1462677678032362,70,674,0.7404535010853789
0.45,0.8,0.2,2,0.55,2.7910370873143004,0.1082862752659805,-0.1474727824024419,75,674,0.7342797328558944
0.45,0.5,0.1,2,0.4,2.7906429685820164,0.1082773856033345,-0.1169098782828813,84,674,0.9261611353434209
0.3,0.8,0.2,2,0.4,2.7906009562828205,0.1082764379320786,-0.1228332027367752,94,674,0.8814916123624087
0.15,0.4,0.1,2,0.4,2.7906009562828205,0.1082764379320786,-0.1228332027367752,94,674,0.8814916123624087
0.4,0.4,0.1,2,0.5,2.788123140315826,0.1082205286965367,-0.147314974456239,80,674,0.7346200146726048
0.5,0.9,0.3,2,0.5,2.787895435377886,0.1082153890879686,-0.1452393340054608,95,674,0.7450832092351777
0.3,0.9,0.4,2,0.35,2.785998334250637,0.1081725578617049,-0.1430643180203743,124,674,0.756111372552726
0.35,0.5,0.2,2,0.45,2.784885367944805,0.108147420982783,-0.1419185760440967,82,674,0.762038515304576
0.3,1.0,0.0,2,0.6,2.784728744681902,0.1081438830236138,-0.1150237739629614,34,674,0.9401872264983847
0.15,0.5,0.0,2,0.6,2.784728744681902,0.1081438830236138,-0.1150237739629614,34,674,0.9401872264983847
0.05,1.0,0.0,2,0.45,2.7841640758032717,0.1081311266099389,-0.120374779127637,55,674,0.8982872275535743
0.1,0.9,0.0,2,0.45,2.7838855001885507,0.1081248326714694,-0.1163013197005592,48,674,0.9296956642440363
0.1,0.7,0.0,2,0.45,2.7838855001885507,0.1081248326714694,-0.1163013197005592,48,674,0.9296956642440363
0.05,0.5,0.0,2,0.45,2.7838855001885507,0.1081248326714694,-0.1163013197005592,48,674,0.9296956642440363
0.1,1.0,0.0,2,0.45,2.7838855001885507,0.1081248326714694,-0.1163013197005592,48,674,0.9296956642440363
0.05,0.4,0.0,2,0.45,2.7838855001885507,0.1081248326714694,-0.1163013197005592,48,674,0.9296956642440363
0.1,0.8,0.0,2,0.45,2.7838855001885507,0.1081248326714694,-0.1163013197005592,48,674,0.9296956642440363
0.5,0.5,0.2,2,0.35,2.783786387540063,0.1081225932879446,-0.1417566577705362,102,674,0.7627337931666278
0.15,0.8,0.2,2,0.5,2.7837572483325665,0.1081219348968838,-0.1180525607961733,80,674,0.9158796231753459
0.5,0.9,0.3,2,0.55,2.7837180396168164,0.1081210489811252,-0.1474727824024422,70,674,0.733159347913237
0.15,0.1,0.0,2,0.5,2.783449835477128,0.1081149887167847,-0.1236699230633604,74,674,0.874222171719098
0.45,0.3,0.0,2,0.5,2.783449835477128,0.1081149887167847,-0.1236699230633604,74,674,0.874222171719098
0.3,0.2,0.0,2,0.5,2.783449835477128,0.1081149887167847,-0.1236699230633604,74,674,0.874222171719098
0.25,1.0,0.3,2,0.55,2.78276893416984,0.1080996014837312,-0.1226357232176035,56,674,0.8814691074306337
0.45,0.4,0.0,1,0.65,2.7825807366302784,0.1080953480825888,-0.1284664230073798,102,674,0.841428799464427
0.45,0.8,0.2,2,0.5,2.782492367634911,0.1080933508117016,-0.145239334005461,92,674,0.7442429528603959
0.05,0.7,0.2,2,0.45,2.7820091351823484,0.1080824282770569,-0.1373952564807128,75,674,0.7866532735227962
0.15,0.7,0.1,2,0.7,2.781576518841505,0.1080726487290049,-0.1264082956611709,45,674,0.8549490218481113
0.15,1.0,0.0,2,0.45,2.781286613826305,0.1080660946770286,-0.1167697238916132,51,674,0.9254633056881817
0.15,0.9,0.4,2,0.35,2.781210452866252,0.1080643727848142,-0.1430283585018163,107,674,0.7555450815262059
0.2,0.9,0.4,2,0.35,2.7810517889141786,0.1080607855131647,-0.1430643180203742,120,674,0.7553300991360784
0.3,0.2,0.0,1,0.6,2.780913074479019,0.1080576491711478,-0.1162730837866929,83,674,0.9293436249560851
0.45,0.3,0.0,1,0.6,2.780913074479019,0.1080576491711478,-0.1162730837866929,83,674,0.9293436249560851
0.15,0.1,0.0,1,0.6,2.780913074479019,0.1080576491711478,-0.1162730837866929,83,674,0.9293436249560851
0.2,0.7,0.2,2,0.5,2.7805296838344726,0.1080489801324293,-0.1180525607961733,80,674,0.9152616377291812
0.05,0.7,0.3,2,0.4,2.780410985363318,0.1080462960171135,-0.1201371815645568,103,674,0.8993576727039652
0.35,0.3,0.1,2,0.35,2.7802763501767846,0.1080432514324862,-0.1417566577705362,102,674,0.7621740885523527
0.4,1.0,0.4,2,0.45,2.77876980038146,0.1080091761097774,-0.1171642998880161,70,674,0.9218608075412985
0.2,0.5,0.2,2,0.45,2.77876980038146,0.1080091761097774,-0.1171642998880161,70,674,0.9218608075412985
0.1,0.8,0.2,2,0.4,2.7772937631833154,0.1079757787634765,-0.1228332027367757,96,674,0.8790439096085626
0.05,0.4,0.1,2,0.4,2.7772937631833154,0.1079757787634765,-0.1228332027367757,96,674,0.8790439096085626
0.25,0.8,0.1,2,0.7,2.7772225006402658,0.1079741660469031,-0.1264082956611703,45,674,0.8541699378363684
0.1,1.0,0.1,1,0.7,2.776276362084856,0.1079527516693821,-0.1480297625239901,60,674,0.729263830656264
0.45,1.0,0.2,2,0.6,2.776074378157124,0.107948179435376,-0.1319557639326371,62,674,0.8180633889587658
0.5,0.5,0.1,2,0.4,2.776034205102473,0.1079472700261774,-0.1218416601178231,89,674,0.8859635523825794
0.4,0.9,0.1,2,0.7,2.7758927600845595,0.1079440680228365,-0.1391625470617541,48,674,0.7756689590837668
0.1,0.6,0.0,2,0.5,2.7754977793897173,0.1079351259446026,-0.1113892166199744,45,674,0.968990798389793
0.05,0.3,0.0,2,0.5,2.7754977793897173,0.1079351259446026,-0.1113892166199744,45,674,0.968990798389793
0.15,0.9,0.0,2,0.5,2.7754977793897173,0.1079351259446026,-0.1113892166199744,45,674,0.968990798389793
0.05,0.8,0.2,2,0.5,2.775067350824309,0.1079253803690634,-0.1180525607961737,80,674,0.9142146484683581
0.15,0.8,0.0,2,0.5,2.775001820684188,0.1079238965743161,-0.1113892166199748,45,674,0.9688899863845771
0.15,0.8,0.2,2,0.55,2.774484390882396,0.1079121796096829,-0.1226357232176035,56,674,0.8799408261995951
0.35,0.4,0.1,2,0.45,2.774295384916309,0.1079078992851518,-0.121944880562726,69,674,0.8848907702168453
0.45,0.7,0.3,2,0.35,2.774039418006257,0.1079021022139239,-0.1375882745581337,96,674,0.7842390825850003
0.25,0.7,0.1,2,0.65,2.7735883906008785,0.1078918865809122,-0.1355986355758127,54,674,0.795670886530346
0.5,0.4,0.1,2,0.5,2.773243382499928,0.1078840714921209,-0.1473149744562385,82,674,0.7323360838932842
0.5,0.3,0.1,2,0.4,2.772278786102775,0.1078622180518058,-0.1436472981934656,112,674,0.750882330599326
0.2,0.9,0.1,2,0.65,2.7715850789467207,0.1078464985619973,-0.1205882471634943,49,674,0.8943367293147427
0.2,0.7,0.2,2,0.55,2.7715460040736986,0.107845613041172,-0.1226357232176035,56,674,0.8793980270317476
0.35,0.9,0.4,2,0.35,2.7705234929615186,0.1078224377258638,-0.1430643180203743,124,674,0.7536640807284205
0.4,1.0,0.0,1,0.6,2.770515699527849,0.1078222610646497,-0.1148990726608183,29,674,0.9384084533296512
0.2,0.5,0.0,1,0.6,2.770515699527849,0.1078222610646497,-0.1148990726608183,29,674,0.9384084533296512
0.1,0.7,0.1,2,0.7,2.7702555313137256,0.1078163633895332,-0.1264082956611706,45,674,0.8529215810212971
0.2,0.7,0.0,2,0.6,2.770220462755417,0.1078155684021924,-0.1150237739629614,34,674,0.937332906820723
0.0,0.9,0.4,2,0.4,2.769632067486799,0.1078022287467188,-0.1201371815645568,103,674,0.8973261012352808
0.5,0.8,0.3,2,0.45,2.7690584854336944,0.1077892230756425,-0.1222596115657247,73,674,0.8816421195457246
0.15,0.6,0.1,2,0.65,2.768764506340284,0.107782556546476,-0.134792735894603,55,674,0.7996169513967966
0.5,0.4,0.1,2,0.4,2.76869870139254,0.1077810642297179,-0.1169098782828814,90,674,0.9219158022637323
0.1,1.0,0.3,2,0.5,2.768474855592479,0.1077759877013246,-0.1180525607961733,80,674,0.9129491725927743
0.4,0.4,0.1,2,0.4,2.767691205065784,0.1077582133451982,-0.1196822908282118,92,674,0.9003689067070996
0.1,0.7,0.2,2,0.5,2.767672142138867,0.1077577809272405,-0.1180525607961733,80,674,0.9127949465941064
0.05,1.0,0.3,2,0.4,2.767123586088064,0.1077453367742899,-0.1228332027367757,96,674,0.8771678534278862
0.05,0.8,0.2,2,0.55,2.7667248900445425,0.1077362911895778,-0.1226357232176032,56,674,0.8785065914147376
0.2,1.0,0.4,2,0.35,2.766403653723008,0.1077290023622103,-0.1342954011048522,118,674,0.8021793857118014
0.1,0.5,0.2,2,0.35,2.766403653723008,0.1077290023622103,-0.1342954011048522,118,674,0.8021793857118014
0.4,0.5,0.2,2,0.4,2.7660138456071603,0.1077201568756101,-0.1397890801118136,111,674,0.770590641196348
0.05,1.0,0.1,2,0.6,2.7655377369426826,0.1077093519193297,-0.1150237739629619,53,674,0.9364094761315389
0.1,0.5,0.1,2,0.55,2.765267196107201,0.1077032116207468,-0.1243493553173698,57,674,0.866134057115632
0.2,1.0,0.2,2,0.55,2.765267196107201,0.1077032116207468,-0.1243493553173698,57,674,0.866134057115632
0.05,0.7,0.3,2,0.45,2.76207044115799,0.1076306259985859,-0.1233718569182136,70,674,0.8724082516642108
0.15,1.0,0.2,2,0.6,2.761869569019116,0.1076260630887873,-0.1264506165995074,61,674,0.8511311845133902
0.05,1.0,0.2,2,0.6,2.761719156124994,0.1076226462384219,-0.1227202965209827,55,674,0.8769751156852901
0.1,1.0,0.3,2,0.55,2.760805248709836,0.1076018827750255,-0.1226357232176035,56,674,0.8774105941716336
0.45,0.4,0.0,2,0.55,2.7607743330838304,0.1076011803079393,-0.1240550317179176,58,674,0.8673665132149426
0.4,0.8,0.1,2,0.65,2.760666778212065,0.1075987363968569,-0.1355986355758125,56,674,0.7935089902633938
0.15,1.0,0.3,2,0.5,2.760156102010607,0.10758713169791,-0.1180525607961733,80,674,0.911349410570325
0.1,0.7,0.2,2,0.55,2.760121344851192,0.1075863418170295,-0.1226357232176035,56,674,0.8772838696121965
0.25,0.7,0.3,2,0.45,2.756930967150207,0.1075138095305205,-0.1419185760440967,81,674,0.7575739027786891
0.2,0.7,0.3,2,0.45,2.7568837940407995,0.1075127366375447,-0.146581392212807,85,674,0.7334678366368468
